Actual_Sales,Predicted_Sales,Residual_$,APE_%
359.8800000000001,177.85553240856154,182.02446759143857,50.57921184601493
43.51199999999999,72.4253423264832,-28.91334232648321,66.44912283159408
70.46399999999998,32.51642589386266,37.947574106137324,53.85384608613949
11.559999999999999,32.985195715037385,-21.425195715037386,185.33906327887016
11.960000000000004,20.900825914220757,-8.940825914220753,74.75606951689589
122.32799999999999,45.755866412040994,76.572133587959,62.59575370149027
304.98999999999995,19.13844760578074,285.8515523942192,93.7248934044458
575.9199999999998,194.5059041916495,381.41409580835034,66.22692315049841
388.704,320.46914055512906,68.23485944487095,17.554452602718506
83.70000000000002,123.19708100186936,-39.49708100186935,47.188866191002795
6.264,13.380967188403323,-7.116967188403323,113.61697299494449
11.620000000000001,12.46327717576189,-0.8432771757618891,7.25711855216772
18.495999999999995,26.556132938943495,-8.0601329389435,43.57770836366513
128.84999999999997,180.56598844538252,-51.71598844538255,40.13658397002916
254.3520000000001,70.1465531169292,184.2054468830709,72.42146587527161
159.96,152.88542403848066,7.0745759615193435,4.422715654863305
2.4119999999999995,14.027247799433644,-11.615247799433645,481.5608540395377
107.93999999999998,22.413816748780444,85.52618325121954,79.23492982325324
90.64000000000003,122.00436717942974,-31.364367179429706,34.603229456564094
16.784000000000002,55.260834740170445,-38.476834740170446,229.24710879510508
790.6759999999999,30.825615284947226,759.8503847150527,96.10135943357997
790.6759999999999,107.10455856870149,683.5714414312985,86.45405215679982
790.6759999999999,171.15957724451363,619.5164227554862,78.35275419457354
41.96,56.76674300255087,-14.806743002550867,35.28775739406784
205.99919999999997,297.70299776313954,-91.70379776313956,44.51657956105634
2.6719999999999997,12.757706926819543,-10.085706926819544,377.4590915725878
53.2,53.544515950075464,-0.3445159500754613,0.6475863723222957
170.07199999999997,306.327033675807,-136.25503367580703,80.1160882895521
493.4299999999998,270.6674914863663,222.76250851363346,45.14571641643872
19.440000000000005,39.20754639494295,-19.767546394942947,101.6849094390069
8.719999999999999,26.903428250992818,-18.18342825099282,208.52555333707366
120.666,312.1562507684716,-191.49025076847158,158.69445474986458
790.6759999999999,419.20085759416787,371.47514240583206,46.981967633497426
62.280000000000015,37.40073307997416,24.879266920025856,39.94744206812115
790.6759999999999,32.65739410980967,758.0186058901902,95.8696869375307
18.655999999999995,15.40954226846471,3.246457731535285,17.401681665605093
363.9200000000002,277.9092103434462,86.01078965655398,23.634532220420404
18.936000000000003,11.050116555803271,7.8858834441967325,41.64492735634099
131.10399999999996,349.7872391775106,-218.68323917751067,166.8013479203615
67.13600000000002,66.55131126189464,0.5846887381053847,0.8709019573781347
87.91999999999997,20.04151044307598,67.878489556924,77.20483343599183
361.96000000000004,67.75959229299434,294.2004077070057,81.27981205299083
22.512000000000004,70.55359527239135,-48.04159527239135,213.40438553834105
75.33,27.095692124832098,48.2343078751679,64.03067552790111
62.807999999999986,24.062916484041992,38.745083515957994,61.6881344987231
32.39999999999999,34.476726753774294,-2.0767267537743024,6.409650474612046
8.544000000000002,35.28221881034202,-26.73821881034202,312.94731753677445
86.35199999999998,13.61817267482868,72.73382732517129,84.22946466227917
14.939999999999998,19.35011767563165,-4.410117675631653,29.518859943986975
14.301,24.504884586934914,-10.203884586934914,71.35084670257264
96.25599999999999,32.2083935781331,64.04760642186689,66.53881983654722
450.03999999999996,220.8907138045687,229.14928619543127,50.91753759564289
95.92,19.99633281464184,75.92366718535817,79.15311424662028
287.968,407.92336486095337,-119.95536486095335,41.65579677636173
47.984,69.19774407393291,-21.213744073932908,44.21003683297121
2.9700000000000006,196.3305350807402,-193.3605350807402,6510.455726624248
15.008000000000001,68.55415441866114,-53.54615441866114,356.7840779495012
33.61999999999999,37.0140167521091,-3.39401675210911,10.095231267427456
790.6759999999999,199.2810367678428,591.3949632321571,74.79611917298074
6.160000000000001,47.83814036185723,-41.678140361857224,676.5931876924873
327.73280000000005,273.19634287788745,54.53645712211261,16.640524574321702
18.840000000000003,51.125710004137986,-32.28571000413798,171.3678874954245
26.8,60.27785322307703,-33.477853223077034,124.91736277267549
111.90000000000005,59.829512262054784,52.070487737945264,46.53305427877144
61.44,130.2263130209449,-68.7863130209449,111.9568896825275
21.84,29.888909782959033,-8.048909782959033,36.8539825227062
790.6759999999999,387.3080079404874,403.3679920595125,51.0155856582864
82.65600000000002,20.52871355099055,62.127286449009475,75.1636740817478
494.9699999999998,210.52638292566974,284.44361707433006,57.466839823490346
8.288,34.177968040994976,-25.889968040994976,312.37895802358804
10.895999999999999,40.83145695194534,-29.93545695194534,274.73804104208284
78.59999999999998,19.573098485111807,59.02690151488817,75.09783907746589
790.6759999999999,96.01470525917935,694.6612947408206,87.85663087545602
23.952,88.07329545663589,-64.12129545663589,267.7074793613723
523.25,170.01926354901457,353.23073645098543,67.50706860028389
109.52999999999996,126.18032974089535,-16.650329740895387,15.201615759057239
209.6999999999999,32.437241303437254,177.26275869656266,84.53159689869467
790.6759999999999,310.5283429669808,480.14765703301913,60.72622123765223
119.04000000000006,20.909985037134984,98.13001496286508,82.43448837606269
2.032,31.697331993905117,-29.665331993905117,1459.9080705661968
307.98,202.277197786753,105.70280221324703,34.321320284838954
37.94,34.777772554618906,3.1622274453810917,8.33481140058274
38.52,30.698531464125306,7.821468535874697,20.304954662187686
790.6759999999999,12.613240951912875,778.0627590480871,98.40475226870262
790.6759999999999,335.32237396543906,455.3536260345609,57.59041959469629
335.94400000000013,83.88939559981041,252.0546044001897,75.02875610226396
310.688,30.98850143517182,279.69949856482816,90.0258454027282
26.046000000000003,15.823090842626579,10.222909157373424,39.24944005748838
790.6759999999999,295.2280354049225,495.44796459507745,62.661313179491664
17.94,36.049560981076866,-18.109560981076864,100.94515597032812
15.232000000000001,47.39764907702909,-32.16564907702909,211.1715406842771
79.11999999999998,59.52048463959612,19.599515360403856,24.77188493478749
57.06,119.89702481331433,-62.83702481331433,110.12447391047024
14.069999999999999,14.52010961263161,-0.45010961263161064,3.19907329517847
131.93999999999997,15.49925538529939,116.44074461470058,88.25280022335956
27.936000000000003,18.94917150210264,8.986828497897363,32.169345997628014
44.416,59.92207219968894,-15.506072199688944,34.91100549281553
12.96,33.04839689307507,-20.08839689307507,155.0030624465669
47.040000000000006,57.003635046536324,-9.963635046536318,21.181196952670742
58.58000000000001,128.90785649187617,-70.32785649187616,120.05438117425085
230.2800000000001,334.90579138465455,-104.62579138465446,45.43416335967276
3.1500000000000004,22.30111807469753,-19.15111807469753,607.9720023713501
51.75,21.127333967767438,30.622666032232562,59.17423387871027
21.499999999999996,15.680163850040524,5.819836149959473,27.069005348648716
54.33600000000002,14.744957526900068,39.591042473099954,72.86337322051666
3.3120000000000003,58.31840103446761,-55.006401034467615,1660.8212872725726
122.35200000000002,341.69760422781013,-219.3456042278101,179.27422864179584
718.1159999999998,362.3369407820287,355.77905921797105,49.543396779624906
15.470000000000002,16.021600133452853,-0.5516001334528511,3.5656117223842987
3.52,21.407759925040025,-17.887759925040026,508.17499787045523
14.82,44.03611190658068,-29.21611190658068,197.13975645466044
790.6759999999999,309.1842369663187,481.49176303368125,60.89621577405679
7.559999999999999,23.659881515180732,-16.099881515180734,212.9613957034489
41.220000000000006,175.53061580244474,-134.31061580244474,325.8384662844365
387.1359999999999,330.3943031859355,56.741696814064426,14.65678645593911
15.551999999999996,13.293321986884832,2.258678013115164,14.523392574042981
21.720000000000002,32.227032460786376,-10.507032460786373,48.37491924855604
37.39200000000001,81.08924394545473,-43.697243945454716,116.86254799276503
102.96,168.99614561786652,-66.03614561786652,64.13767056902343
8.400000000000002,17.34448410514774,-8.944484105147737,106.48195363271114
58.11199999999999,111.19991275045865,-53.08791275045866,91.35447541034326
339.96,184.98362137965756,154.97637862034242,45.58665096492012
790.6759999999999,91.40859833132299,699.2674016686769,88.43918389690303
2.907,15.208183267379823,-12.301183267379823,423.1573191393128
307.9199999999999,313.6318966578712,-5.711896657871307,1.8549937184565175
158.36800000000005,66.26615068847737,92.10184931152268,58.15685574833467
15.488000000000001,46.28102536797996,-30.793025367979958,198.81860387383753
141.75999999999993,43.42814727135864,98.3318527286413,69.36502026568944
790.6759999999999,334.6298831605705,456.04611683942943,57.67800171491603
175.2299999999999,132.175205232934,43.054794767065914,24.570447279042366
3.798,12.699479120079502,-8.901479120079502,234.37280463611114
8.608,25.700562244980123,-17.092562244980122,198.56601121027094
790.6759999999999,297.5885565105943,493.08744348940564,62.3627685030791
45.980000000000004,25.217191097464102,20.7628089025359,45.15617421169183
36.63000000000001,82.46981541012381,-45.839815410123805,125.14282121245917
40.97999999999999,18.285544179550968,22.694455820449022,55.379345584307046
3.76,25.870957260985833,-22.110957260985835,588.0573739623893
23.32,19.893723666796337,3.4262763332036634,14.692437106362194
6.080000000000001,20.279345496760413,-14.199345496760412,233.54186672303302
16.52,24.06729324859629,-7.54729324859629,45.68579448302839
111.15000000000003,82.73820376429464,28.411796235705395,25.561670027625176
175.87199999999993,26.10896595394471,149.76303404605522,85.15456357240225
182.94000000000003,29.675131588249947,153.2648684117501,83.77876266084512
14.832000000000003,17.086984531888714,-2.254984531888711,15.203509519206518
663.072,152.16277667553618,510.9092233244638,77.05184705800635
719.9759999999998,481.17264655021813,238.80335344978164,33.16823803151518
14.352000000000002,25.7515337530058,-11.399533753005796,79.42818947189099
435.84000000000015,165.67224010205734,270.1677598979428,61.98783037305954
121.79200000000003,59.335734616754586,62.456265383245444,51.28109020563373
1.728,33.92865573250349,-32.20065573250349,1863.4638734087669
790.6759999999999,406.98008776818693,383.695912231813,48.527577949983694
3.6000000000000005,16.612311892189922,-13.01231189218992,361.4531081163866
184.65999999999997,38.326343801047905,146.33365619895207,79.24491292047661
37.05599999999999,96.91635210406871,-59.86035210406872,161.54024207704214
33.48,25.31795679570983,8.162043204290168,24.378862617354148
109.90000000000002,19.60769589546649,90.29230410453353,82.15860246090402
122.38199999999998,139.87151236339204,-17.489512363392066,14.29091889607301
62.82000000000001,32.411742992718935,30.408257007281073,48.4053756881265
521.9600000000003,396.7613094760505,125.19869052394978,23.986261499722147
12.192000000000002,24.47329889982607,-12.281298899826067,100.73243848282533
62.94000000000002,78.42649014524977,-15.486490145249753,24.605163878693595
35.96999999999999,23.508292576655116,12.461707423344876,34.64472455753372
191.0579999999999,263.3244773611421,-72.2664773611422,37.8243660883827
10.895999999999999,22.80664391986023,-11.910643919860233,109.31207709122828
108.08,32.56926263190171,75.51073736809829,69.86559712074232
24.320000000000004,15.538490080518772,8.781509919481232,36.108182234709005
735.9800000000002,30.0385122587784,705.9414877412219,95.91856949118477
747.5580000000001,304.07403797351736,443.48396202648274,59.32435503686438
479.98399999999987,632.2803468215317,-152.2963468215318,31.72946323659369
61.679999999999986,84.58495431741161,-22.90495431741163,37.13513994392289
38.24,218.83974434441146,-180.59974434441145,472.27966617262405
790.6759999999999,428.79052128617394,361.885478713826,45.769123979205894
14.619999999999997,17.202153050493703,-2.582153050493705,17.661785571092377
790.6759999999999,90.54249078340244,700.1335092165975,88.54872403065195
479.98399999999987,629.3670126662616,-149.38301266626178,31.122498388750834
12.96,32.96263108181626,-20.00263108181626,154.34128921154522
77.55999999999997,16.34515878069311,61.21484121930686,78.92578805996246
99.67999999999998,42.174126633671825,57.50587336632815,57.69048291164543
17.519999999999996,31.062818241740437,-13.542818241740441,77.29919087751395
8.682000000000002,20.257516800194967,-11.575516800194965,133.32776779768443
33.29,143.75991155148301,-110.46991155148302,331.84112812100636
7.184000000000001,18.645628661500716,-11.461628661500715,159.5438288070812
37.46399999999999,27.27860293190621,10.185397068093781,27.187158520429698
23.839999999999993,26.39010260071978,-2.550102600719786,10.69673909697897
220.7760000000001,131.24632046366088,89.52967953633922,40.552269964280164
8.689999999999998,18.28032639135621,-9.59032639135621,110.36048781767794
29.199999999999996,23.703322160612096,5.4966778393879,18.82423917598596
32.39999999999999,38.95999900396682,-6.55999900396683,20.246910506070467
96.07999999999997,38.306199192432054,57.773800807567916,60.130933396719335
24.199999999999996,17.923490068978676,6.2765099310213195,25.935991450501323
16.340000000000003,32.2814168644726,-15.941416864472593,97.56069072504646
289.568,305.0408534468017,-15.472853446801707,5.343426568820349
59.980000000000025,194.5473459740049,-134.5673459740049,224.35369452151522
790.6759999999999,316.640077964979,474.0359220350209,59.95324532868342
790.6759999999999,307.38802409107984,483.2879759089201,61.12339010023323
79.92,30.64542022865548,49.27457977134452,61.654879593774425
790.6759999999999,323.1023836624946,467.5736163375053,59.13593132174309
321.56800000000004,344.4402801397785,-22.872280139778468,7.112735141487482
225.29599999999994,349.8622951316223,-124.56629513162238,55.290060689769206
179.97000000000008,154.05719704294197,25.91280295705812,14.398401376372789
2.8640000000000003,16.105585510637855,-13.241585510637854,462.345862801601
490.32000000000005,97.46066147846838,392.85933852153164,80.12304995136475
18.159999999999997,24.953324198753982,-6.793324198753986,37.40817290062768
204.8499999999999,20.257887686132293,184.59211231386763,90.11086761721636
109.8,56.50582393138799,53.29417606861201,48.537500973234984
27.960000000000008,113.49818049105824,-85.53818049105823,305.9305453900508
10.430000000000001,12.639653396765745,-2.2096533967657432,21.185555098425148
383.9759999999999,87.05399388391548,296.9220061160844,77.3282721097372
7.919999999999998,186.60012903435438,-178.6801290343544,2256.062235282253
19.440000000000005,37.079772530041296,-17.63977253004129,90.73957062778439
16.0,11.635952004257405,4.364047995742595,27.27529997339122
4.176,24.788593016102496,-20.612593016102494,493.5965760560942
95.84000000000003,221.14413999307016,-125.30413999307012,130.74305091096628
60.41599999999997,94.7494328762308,-34.33343287623083,56.82837803931218
695.16,67.18196449591164,627.9780355040883,90.33575515048167
17.48,32.94133826550247,-15.461338265502473,88.45159190790888
2.6240000000000006,16.97467132068403,-14.35067132068403,546.9005838675315
177.47999999999996,157.29222032502452,20.187779674975445,11.374678653919004
26.976,29.246632957920205,-2.2706329579202063,8.417233681495427
20.7,24.033888450875338,-3.333888450875339,16.105741308576516
55.328,12.51870288729062,42.80929711270938,77.37365730319074
141.96000000000004,282.6159643475706,-140.65596434757055,99.08140627470449
5.039999999999999,13.538971149772841,-8.498971149772842,168.63037995581038
52.77599999999999,36.20541895754546,16.570581042454528,31.397948011320548
790.6759999999999,173.10118580190618,617.5748141980937,78.1071910868793
35.879999999999995,32.87297318933799,3.007026810662005,8.380788212547396
790.6759999999999,531.1465937488139,259.52940625118606,32.823736429483894
26.400000000000002,34.00879235927275,-7.608792359272751,28.821183179063446
2.068,12.010847337575136,-9.942847337575136,480.7953258015056
790.6759999999999,313.3483291803159,477.32767081968404,60.36956614589087
12.720000000000002,19.56413268376063,-6.844132683760627,53.80607455786656
790.6759999999999,374.30703113082313,416.3689688691768,52.65987191582606
790.6759999999999,163.5220235154781,627.1539764845218,79.318706585823
180.95999999999998,36.214931484184895,144.7450685158151,79.98732787125061
542.9400000000003,335.220936685998,207.71906331400226,38.25819856963977
276.69,54.48781146410066,222.20218853589932,80.30727114673437
790.6759999999999,82.3516997074038,708.3243002925961,89.58464659261142
143.95200000000006,56.211720401765085,87.74027959823496,60.95106674324423
81.08799999999997,27.791610990488238,53.29638900951173,65.72660444148548
790.6759999999999,30.21770598279549,760.4582940172045,96.17824418816362
349.9499999999999,105.84381683418377,244.1061831658161,69.75458870290504
71.96000000000002,190.70991880834592,-118.7499188083459,165.02212174589474
106.31999999999995,39.44607923404119,66.87392076595876,62.89872156316666
555.2100000000003,142.2717500105827,412.93824998941756,74.37514633911806
535.4099999999999,225.01012128596167,310.3998787140382,57.974240061642156
29.199999999999996,33.056607708498255,-3.8566077084982595,13.207560645541985
11.52,20.63840218852976,-9.11840218852976,79.15279677543195
36.839999999999996,34.30890714042893,2.5310928595710678,6.870501790366634
10.744000000000002,113.48351948078015,-102.73951948078015,956.2501813177599
397.59999999999997,60.30752932418171,337.29247067581827,84.83211033094021
790.6759999999999,181.1395091596233,609.5364908403767,77.09055173552464
111.672,89.6454098605146,22.026590139485393,19.72436254341768
22.739999999999995,14.579428977852977,8.160571022147018,35.886416104428406
191.97599999999997,136.09439113503765,55.88160886496232,29.108643197567574
22.911000000000005,20.762124472295973,2.148875527704032,9.379230621553102
239.35799999999998,282.7784059122093,-43.420405912209304,18.14036126313276
82.39999999999999,30.78889506695371,51.61110493304628,62.634836083794035
47.992000000000004,302.5799104166531,-254.58791041665307,530.4798933502523
12.840000000000002,20.719500543266633,-7.879500543266632,61.36682666095506
386.33999999999986,142.19116316592266,244.1488368340772,63.19532971840278
26.88,124.78058293042045,-97.90058293042046,364.2134781637666
85.246,340.67238763279244,-255.42638763279245,299.634455144866
84.95000000000003,173.16498945343577,-88.21498945343573,103.84342490104261
698.3520000000002,303.7863123639729,394.5656876360273,56.49954287179347
33.36000000000001,33.060565177736855,0.29943482226315155,0.8975863976713174
14.939999999999998,39.47894926091137,-24.538949260911373,164.24999505295432
25.020000000000003,63.1494406261047,-38.129440626104696,152.39584582775655
177.5500000000001,110.56340514238653,66.98659485761357,37.72829899048917
16.4,20.252160703932535,-3.8521607039325367,23.488784780076447
47.29999999999999,21.155667017079853,26.144332982920137,55.27343125353096
790.6759999999999,538.9550507662765,251.72094923372345,31.836169206315034
50.940000000000005,37.2471367338009,13.692863266199105,26.88037547349647
25.920000000000005,15.091610824775978,10.828389175224027,41.77619280564824
7.31,21.949756064361143,-14.639756064361144,200.2702607983741
8.56,17.752779034810555,-9.192779034810554,107.39227844404853
2.862,14.36496375736982,-11.50296375736982,401.92046671452897
9.839999999999998,21.21040716823196,-11.370407168231962,115.5529183763411
25.920000000000005,32.9389071449687,-7.018907144968697,27.079117071638485
43.6,196.35820333256143,-152.75820333256144,350.36285168018674
23.359999999999996,16.897888566855883,6.462111433144113,27.663148258322405
362.92,154.43327704952318,208.48672295047683,57.44701943967729
43.56,89.69540524317958,-46.13540524317958,105.91231690353438
29.89999999999999,33.92932562820988,-4.0293256282098895,13.47600544551803
207.184,295.8377485581026,-88.65374855810259,42.789862420892824
12.39,17.793992529179175,-5.403992529179174,43.61575891185774
223.88799999999998,24.573296901880184,199.3147030981198,89.02429031396046
25.695999999999998,86.90399165234813,-61.20799165234813,238.20046564581307
790.6759999999999,203.86864507243183,586.8073549275681,74.21590574743234
6.629999999999999,19.032816290834127,-12.402816290834128,187.0711356083579
8.736,67.25951692020062,-58.52351692020062,669.9120526579741
7.269999999999999,28.714245100771038,-21.444245100771038,294.968983504416
45.36000000000001,35.7464421121028,9.613557887897208,21.193910687604074
790.6759999999999,74.12166651458662,716.5543334854133,90.6255322642161
7.040000000000001,51.31712114025952,-44.277121140259524,628.9363798332319
43.57,138.25277184817077,-94.68277184817077,217.31184725308873
17.519999999999996,214.69359919033528,-197.17359919033527,1125.4200867028271
126.55999999999999,184.74077099200485,-58.18077099200487,45.97089996207717
25.920000000000005,30.43957123548775,-4.519571235487746,17.43661742086321
159.97999999999996,143.44200095113607,16.537999048863895,10.337541598239717
12.127999999999998,13.226595651049186,-1.0985956510491874,9.05834144994383
25.920000000000005,31.516793590515846,-5.596793590515841,21.592567864644444
11.232,31.650882395082704,-20.418882395082704,181.79204411576484
5.46,21.555528851694927,-16.095528851694926,294.78990570869826
105.584,168.76975949765793,-63.185759497657926,59.844066807146845
517.4049999999999,302.7673025758348,214.63769742416508,41.48349888852352
5.039999999999999,16.326368657590255,-11.286368657590256,223.93588606329877
579.5100000000002,127.25763378200305,452.2523662179972,78.04047664716693
196.20999999999992,34.30440891286711,161.90559108713282,82.51648289441562
3.7439999999999998,31.829144212584186,-28.085144212584186,750.1373988403897
27.879999999999995,114.56804502463895,-86.68804502463895,310.93272964361176
174.29999999999995,45.53691399709474,128.7630860029052,73.87440390298636
98.20999999999998,109.88969043171019,-11.679690431710213,11.892567387954603
146.82,31.073257424522474,115.74674257547753,78.83581431377029
790.6759999999999,76.95612149167195,713.719878508328,90.26704724923079
564.1950000000002,449.77139855000405,114.42360144999611,20.28086059784225
191.82000000000008,53.769908072429615,138.05009192757046,71.96856007067585
13.775999999999998,11.788893106256666,1.9871068937433325,14.424411249588653
8.669999999999998,15.235985138823409,-6.565985138823411,75.73223920211548
146.82,30.21680843051758,116.60319156948242,79.4191469619142
49.11999999999999,31.3795612826918,17.74043871730819,36.116528333282155
7.360000000000001,18.008854443833307,-10.648854443833306,144.68552233469163
323.3700000000001,115.60329191679551,207.7667080832046,64.25045863351718
60.84000000000001,69.89334514779306,-9.053345147793046,14.88058045330875
99.97999999999999,194.71000145078855,-94.73000145078856,94.74895124103678
449.56799999999987,286.118080661166,163.44991933883387,36.357107120354186
111.04,138.01789860541317,-26.97789860541316,24.295657965970065
26.55,40.30415691090506,-13.754156910905056,51.80473412770266
340.92,192.38022523973555,148.53977476026446,43.57027301427445
39.980000000000004,74.2254900004763,-34.245490000476295,85.65655327782964
790.6759999999999,174.49834140565991,616.1776585943401,77.93048715204965
371.9699999999999,134.86348960326012,237.1065103967398,63.74344984722957
110.96999999999996,173.38867935579836,-62.4186793557984,56.248246693519356
19.04,88.26664575312176,-69.22664575312177,363.58532433362274
510.24000000000024,430.28732148669934,79.9526785133009,15.669621847228923
47.11999999999999,24.912070958815605,22.207929041184386,47.130579459219845
790.6759999999999,125.4272284624892,665.2487715375107,84.1367097948478
67.15,127.64282372919999,-60.49282372919998,90.08611128696944
39.99,191.83092322813224,-151.84092322813223,379.69723237842516
172.736,103.32757090668947,69.40842909331052,40.18179713164049
179.7,179.38070730616255,0.31929269383743986,0.17768096485110732
121.53600000000004,18.819449614590546,102.7165503854095,84.51532910858467
75.88,25.46216033226881,50.41783966773119,66.4441745752915
29.340000000000003,28.75001576752036,0.5899842324796438,2.0108528714370952
8.320000000000002,32.520390029713894,-24.200390029713894,290.8700724725227
88.80000000000001,20.197422470449833,68.60257752955017,77.25515487561955
70.97000000000001,76.93010874016198,-5.960108740161971,8.398067831706312
15.8,14.22406401326938,1.5759359867306202,9.974278397029241
167.94000000000003,27.965028440264014,139.97497155973602,83.34820266746219
10.368,24.85980701849517,-14.491807018495171,139.77437324937472
43.175999999999995,195.25972134993035,-152.08372134993036,352.24134090682406
50.232,211.92246865664305,-161.69046865664305,321.8873798706861
20.160000000000004,14.92158282354389,5.238417176456114,25.984212184802146
6.160000000000001,29.420701216155898,-23.260701216155898,377.6087859765567
3.38,19.827053337424967,-16.44705333742497,486.5992111664192
68.81000000000002,39.70146270035646,29.108537299643558,42.30277183497101
70.56000000000002,70.07956475019697,0.4804352498030511,0.6808889594714441
10.272000000000002,13.815092831342245,-3.5430928313422427,34.49272616182089
34.36,155.9993845017907,-121.6393845017907,354.01450669904165
12.39,17.292114409206263,-4.902114409206263,39.565088048476696
790.6759999999999,383.4419493307752,407.23405066922476,51.504541767958656
12.96,33.958947963612935,-20.998947963612935,162.028919472322
5.160000000000001,20.459727958449278,-15.299727958449278,296.5063557839007
45.92000000000001,13.317343955565551,32.602656044434454,70.99881542777537
35.16799999999999,128.99683130949117,-93.82883130949118,266.8017268809463
14.352000000000002,25.886340151306367,-11.534340151306365,80.36747597064077
207.8460000000001,317.020123404516,-109.17412340451594,52.526449103911496
599.165,327.7402891250341,271.42471087496585,45.300495001371225
191.96000000000006,349.98031005412975,-158.02031005412968,82.31939469375371
44.46000000000001,37.322325674724325,7.1376743252756825,16.054148279972292
50.120000000000005,19.93413818486331,30.185861815136693,60.227178402108315
6.79,107.03208402194244,-100.24208402194243,1476.319352311376
790.6759999999999,174.1352870939836,616.5407129060163,77.97640410307338
